id,feature_a,feature_b,score,category
1447,46.58,455.47,291.91,cat_2
1448,25.83,211.54,137.26,cat_3
1449,43.11,227.41,153.69,cat_4
1450,62.56,182.49,134.52,cat_0
1451,18.89,141.13,92.23,cat_1
1452,38.47,111.54,82.31,cat_2
1453,8.33,198.45,122.4,cat_3
1454,53.47,394.54,258.11,cat_4
1455,37.59,174.53,119.75,cat_0
1456,5.86,307.92,187.1,cat_1
1457,63.1,93.43,81.3,cat_2
1458,90.47,394.77,273.05,cat_3
1459,60.64,91.6,79.22,cat_4
1460,60.32,265.44,183.39,cat_0
1461,53.11,416.12,270.92,cat_1
1462,86.47,499.22,334.12,cat_2
1463,98.84,236.69,181.55,cat_3
1464,26.5,25.63,25.98,cat_4
1465,12.61,233.36,145.06,cat_0
1466,23.71,330.91,208.03,cat_1
1467,58.36,128.71,100.57,cat_2
1468,22.75,306.1,192.76,cat_3
1469,36.07,326.03,210.05,cat_4
1470,5.93,109.39,68.01,cat_0
1471,42.67,96.03,74.69,cat_1
1472,48.86,266.7,179.56,cat_2
1473,7.26,52.78,34.57,cat_3
1474,82.3,427.02,289.13,cat_4
1475,44.3,309.47,203.4,cat_0
1476,1.35,448.33,269.54,cat_1
1477,54.95,359.04,237.4,cat_2
1478,11.37,436.49,266.44,cat_3
1479,86.09,267.77,195.1,cat_4
1480,61.04,107.74,89.06,cat_0
1481,10.37,483.22,294.08,cat_1
1482,57.33,294.34,199.54,cat_2
1483,54.3,331.36,220.54,cat_3
1484,78.76,316.06,221.14,cat_4
1485,14.71,462.06,283.12,cat_0
1486,38.64,204.07,137.9,cat_1
1487,71.95,269.53,190.5,cat_2
1488,32.27,421.1,265.57,cat_3
1489,47.53,411.08,265.66,cat_4
1490,58.48,199.92,143.34,cat_0
1491,32.22,298.77,192.15,cat_1
1492,65.6,368.48,247.33,cat_2
1493,28.78,440.76,275.97,cat_3
1494,26.02,189.77,124.27,cat_4
1495,53.81,362.36,238.94,cat_0
1496,78.16,308.76,216.52,cat_1
1497,10.01,217.84,134.71,cat_2
1498,55.01,490.51,316.31,cat_3
1499,46.78,339.59,222.47,cat_4
1500,36.98,364.94,233.76,cat_0
1501,70.3,73.41,72.17,cat_1
1502,87.64,426.52,290.97,cat_2
1503,57.58,131.87,102.15,cat_3
1504,38.42,389.2,248.89,cat_4
1505,98.35,321.79,232.41,cat_0
1506,78.9,154.77,124.42,cat_1
1507,20.1,485.75,299.49,cat_2
1508,36.06,235.61,155.79,cat_3
1509,56.48,384.49,253.29,cat_4
1510,50.0,108.34,85.0,cat_0
1511,63.15,444.69,292.07,cat_1
1512,83.94,298.28,212.54,cat_2
1513,81.82,197.78,151.4,cat_3
1514,22.2,21.87,22.0,cat_4
1515,13.35,205.52,128.65,cat_0
1516,63.02,444.23,291.75,cat_1
1517,5.33,199.07,121.57,cat_2
1518,20.41,362.99,225.96,cat_3
1519,30.65,412.39,259.69,cat_4
1520,32.02,325.45,208.08,cat_0
1521,21.64,345.52,215.97,cat_1
1522,56.19,64.43,61.13,cat_2
1523,20.71,335.59,209.64,cat_3
1524,98.86,230.91,178.09,cat_4
1525,48.39,174.69,124.17,cat_0
1526,69.65,373.66,252.06,cat_1
1527,78.69,123.63,105.65,cat_2
1528,43.97,394.45,254.26,cat_3
1529,99.54,302.06,221.05,cat_4
1530,92.17,272.13,200.15,cat_0
1531,62.17,350.76,235.32,cat_1
1532,14.59,388.81,239.12,cat_2
1533,1.87,412.28,248.12,cat_3
1534,91.55,356.24,250.36,cat_4
1535,88.29,362.28,252.68,cat_0
1536,10.36,246.03,151.76,cat_1
1537,10.43,240.93,148.73,cat_2
1538,41.87,210.58,143.1,cat_3
1539,27.04,180.55,119.15,cat_4
1540,30.77,493.89,308.64,cat_0
1541,33.42,224.77,148.23,cat_1
1542,45.42,11.06,24.8,cat_2
1543,6.66,92.4,58.1,cat_3
1544,14.99,104.44,68.66,cat_4
1545,6.82,430.11,260.79,cat_0
1546,8.62,418.81,254.73,cat_1
1547,82.37,44.11,59.41,cat_2
1548,61.92,13.53,32.89,cat_3
1549,38.82,222.17,148.83,cat_4
1550,29.96,431.75,271.03,cat_0
1551,24.85,360.09,225.99,cat_1
1552,32.46,481.18,301.69,cat_2
1553,71.81,103.98,91.11,cat_3
1554,75.15,147.45,118.53,cat_4
1555,20.35,180.39,116.37,cat_0
1556,86.59,318.69,225.85,cat_1
1557,99.41,428.05,296.59,cat_2
1558,91.96,441.38,301.61,cat_3
1559,68.26,101.08,87.95,cat_4
1560,73.69,142.98,115.26,cat_0
1561,80.06,432.35,291.43,cat_1
1562,36.49,359.98,230.58,cat_2
1563,10.9,18.99,15.75,cat_3
1564,0.43,17.72,10.8,cat_4
1565,58.5,329.78,221.27,cat_0
1566,44.39,174.83,122.65,cat_1
1567,46.95,342.88,224.51,cat_2
1568,93.2,41.7,62.3,cat_3
1569,96.99,479.54,326.52,cat_4
1570,61.41,301.25,205.31,cat_0
1571,20.59,138.83,91.53,cat_1
1572,33.91,271.71,176.59,cat_2
1573,79.1,320.45,223.91,cat_3
1574,37.26,189.18,128.41,cat_4
1575,35.68,171.42,117.12,cat_0
1576,36.59,281.6,183.6,cat_1
1577,77.85,68.35,72.15,cat_2
1578,95.64,182.92,148.01,cat_3
1579,14.81,115.0,74.92,cat_4
1580,74.94,309.47,215.66,cat_0
1581,69.04,499.96,327.59,cat_1
1582,58.21,215.29,152.46,cat_2
1583,74.1,179.47,137.32,cat_3
1584,57.97,61.94,60.35,cat_4
1585,20.87,238.52,151.46,cat_0
1586,79.48,337.28,234.16,cat_1
1587,6.44,21.49,15.47,cat_2
1588,85.41,420.72,286.6,cat_3
1589,74.59,487.51,322.34,cat_4
1590,26.37,287.99,183.34,cat_0
1591,16.02,96.23,64.15,cat_1
1592,63.88,177.83,132.25,cat_2
1593,95.47,494.05,334.62,cat_3
1594,91.79,298.39,215.75,cat_4
1595,98.1,153.48,131.33,cat_0
1596,79.99,368.71,253.22,cat_1
1597,58.66,496.33,321.26,cat_2
1598,20.37,114.48,76.84,cat_3
1599,6.14,203.53,124.57,cat_4
1600,40.55,297.91,194.97,cat_0
1601,17.76,31.29,25.88,cat_1
1602,48.99,354.44,232.26,cat_2
1603,52.09,213.95,149.21,cat_3
1604,96.39,57.17,72.86,cat_4
1605,30.51,300.84,192.71,cat_0
1606,79.38,147.83,120.45,cat_1
1607,75.21,475.8,315.56,cat_2
1608,50.67,266.53,180.19,cat_3
1609,38.42,162.15,112.66,cat_4
1610,85.77,81.42,83.16,cat_0
1611,12.28,459.87,280.83,cat_1
1612,43.7,223.4,151.52,cat_2
1613,32.83,27.01,29.34,cat_3
1614,4.71,227.52,138.4,cat_4
1615,89.41,102.02,96.98,cat_0
1616,23.97,51.72,40.62,cat_1
1617,23.79,269.14,171.0,cat_2
1618,32.16,173.33,116.86,cat_3
1619,22.77,15.34,18.31,cat_4
1620,21.41,156.35,102.37,cat_0
1621,34.5,459.96,289.78,cat_1
1622,67.33,135.99,108.53,cat_2
1623,83.9,78.32,80.55,cat_3
1624,38.62,393.89,251.78,cat_4
1625,50.6,284.56,190.98,cat_0
1626,97.57,317.57,229.57,cat_1
1627,9.94,461.65,280.97,cat_2
1628,73.0,258.33,184.2,cat_3
1629,70.58,40.23,52.37,cat_4
1630,85.29,461.47,311.0,cat_0
1631,28.16,146.17,98.97,cat_1
1632,14.42,269.74,167.61,cat_2
1633,34.11,278.76,180.9,cat_3
1634,95.3,286.29,209.89,cat_4
1635,26.18,104.22,73.0,cat_0
1636,53.91,163.2,119.48,cat_1
1637,38.45,191.53,130.3,cat_2
1638,10.23,138.62,87.26,cat_3
1639,3.54,301.47,182.3,cat_4
1640,81.13,12.35,39.86,cat_0
1641,7.44,367.71,223.6,cat_1
1642,54.46,146.35,109.59,cat_2
1643,2.46,184.68,111.79,cat_3
1644,94.1,346.0,245.24,cat_4
1645,87.17,350.64,245.25,cat_0
1646,24.86,18.68,21.15,cat_1
1647,11.98,430.24,262.94,cat_2
1648,6.38,442.54,268.08,cat_3
1649,15.18,127.91,82.82,cat_4
1650,32.03,301.13,193.49,cat_0
1651,55.12,460.01,298.05,cat_1
1652,73.33,428.42,286.38,cat_2
1653,9.54,433.19,263.73,cat_3
1654,1.5,162.45,98.07,cat_4
1655,81.37,351.07,243.19,cat_0
1656,56.94,256.94,176.94,cat_1
1657,22.47,100.81,69.47,cat_2
1658,52.35,424.88,275.87,cat_3
1659,25.95,464.17,288.88,cat_4
1660,22.29,155.87,102.44,cat_0
1661,99.17,413.53,287.79,cat_1
1662,0.07,209.0,125.43,cat_2
1663,85.03,146.66,122.01,cat_3
1664,53.65,325.47,216.74,cat_4
1665,85.51,350.03,244.22,cat_0
1666,97.4,452.18,310.27,cat_1
1667,40.37,283.11,186.01,cat_2
1668,85.74,41.48,59.18,cat_3
1669,9.7,129.92,81.83,cat_4
1670,91.64,430.91,295.2,cat_0
1671,91.09,39.36,60.05,cat_1
1672,12.02,274.48,169.5,cat_2
1673,16.06,336.05,208.05,cat_3
1674,95.94,37.43,60.83,cat_4
1675,57.82,180.42,131.38,cat_0
1676,54.44,76.12,67.45,cat_1
1677,46.16,220.83,150.96,cat_2
1678,70.51,207.21,152.53,cat_3
1679,18.45,230.22,145.51,cat_4
1680,58.13,321.6,216.21,cat_0
1681,35.89,223.48,148.44,cat_1
1682,90.53,239.43,179.87,cat_2
1683,79.73,452.88,303.62,cat_3
1684,11.43,74.91,49.52,cat_4
1685,84.84,32.4,53.38,cat_0
1686,82.82,121.05,105.76,cat_1
1687,60.57,414.71,273.05,cat_2
1688,62.26,190.24,139.05,cat_3
1689,20.13,11.03,14.67,cat_4
1690,50.46,63.62,58.36,cat_0
1691,73.01,53.88,61.53,cat_1
1692,87.98,472.38,318.62,cat_2
1693,92.35,295.24,214.08,cat_3
1694,41.19,111.18,83.18,cat_4
1695,36.88,393.77,251.01,cat_0
1696,62.9,239.16,168.66,cat_1
1697,82.47,196.94,151.15,cat_2
1698,70.01,325.02,223.02,cat_3
1699,68.54,102.52,88.93,cat_4
1700,59.72,368.83,245.19,cat_0
1701,75.5,438.17,293.1,cat_1
1702,23.79,460.72,285.95,cat_2
1703,68.03,477.39,313.65,cat_3
1704,47.23,34.6,39.65,cat_4
1705,44.74,83.83,68.19,cat_0
1706,53.83,139.15,105.02,cat_1
1707,22.79,419.9,261.06,cat_2
1708,88.15,199.75,155.11,cat_3
1709,63.43,423.27,279.33,cat_4
1710,37.77,210.27,141.27,cat_0
1711,30.5,241.69,157.21,cat_1
1712,55.07,355.39,235.26,cat_2
1713,40.75,458.69,291.51,cat_3
1714,3.32,141.07,85.97,cat_4
1715,62.01,146.69,112.82,cat_0
1716,72.27,92.45,84.38,cat_1
1717,6.09,184.32,113.03,cat_2
1718,29.77,348.48,221.0,cat_3
1719,22.92,71.84,52.27,cat_4
1720,17.59,421.7,260.06,cat_0
1721,21.44,266.57,168.52,cat_1
1722,91.55,352.19,247.93,cat_2
1723,73.74,329.49,227.19,cat_3
1724,39.77,257.36,170.32,cat_4
1725,0.5,27.4,16.64,cat_0
1726,89.44,355.86,249.29,cat_1
1727,63.6,333.5,225.54,cat_2
1728,49.11,161.1,116.3,cat_3
1729,11.77,202.14,125.99,cat_4
1730,97.14,156.8,132.94,cat_0
1731,36.51,233.94,154.97,cat_1
1732,31.98,176.03,118.41,cat_2
1733,81.35,423.45,286.61,cat_3
1734,7.34,134.0,83.34,cat_4
1735,71.38,450.39,298.79,cat_0
1736,14.48,310.26,191.95,cat_1
1737,70.55,143.34,114.22,cat_2
1738,42.42,149.42,106.62,cat_3
1739,18.1,102.63,68.82,cat_4
1740,98.79,184.13,149.99,cat_0
1741,17.43,182.33,116.37,cat_1
1742,14.81,190.2,120.04,cat_2
1743,89.99,424.74,290.84,cat_3
1744,70.69,57.16,62.57,cat_4
1745,51.41,36.28,42.33,cat_0
1746,97.82,317.28,229.5,cat_1
1747,34.62,243.35,159.86,cat_2
1748,63.04,439.13,288.69,cat_3
1749,16.86,376.21,232.47,cat_4
1750,33.85,375.7,238.96,cat_0
1751,23.96,394.2,246.1,cat_1
1752,18.87,248.98,156.94,cat_2
1753,96.29,327.39,234.95,cat_3
1754,87.31,235.44,176.19,cat_4
1755,76.31,336.56,232.46,cat_0
1756,42.22,81.57,65.83,cat_1
1757,52.11,171.47,123.73,cat_2
1758,31.5,351.98,223.79,cat_3
1759,12.0,143.25,90.75,cat_4
1760,36.14,422.49,267.95,cat_0
1761,51.59,349.08,230.08,cat_1
1762,21.63,349.09,218.11,cat_2
1763,55.7,289.65,196.07,cat_3
1764,5.48,370.73,224.63,cat_4
1765,82.75,237.78,175.77,cat_0
1766,60.58,307.84,208.94,cat_1
1767,0.84,164.47,99.02,cat_2
1768,17.16,215.81,136.35,cat_3
1769,72.66,372.11,252.33,cat_4
1770,25.65,494.53,306.98,cat_0
1771,39.69,206.96,140.05,cat_1
1772,1.85,22.92,14.49,cat_2
1773,27.91,272.23,174.5,cat_3
1774,81.93,235.27,173.93,cat_4
1775,18.14,200.23,127.39,cat_0
1776,35.08,234.68,154.84,cat_1
1777,77.97,157.02,125.4,cat_2
1778,45.52,258.78,173.48,cat_3
1779,65.78,415.73,275.75,cat_4
1780,34.33,12.59,21.29,cat_0
1781,71.95,412.18,276.09,cat_1
1782,17.67,408.49,252.16,cat_2
1783,47.39,225.52,154.27,cat_3
1784,18.46,418.0,258.18,cat_4
1785,55.45,17.08,32.43,cat_0
1786,34.43,464.45,292.44,cat_1
1787,25.41,451.82,281.26,cat_2
1788,23.16,357.23,223.6,cat_3
1789,69.21,240.55,172.01,cat_4
1790,38.53,121.68,88.42,cat_0
1791,42.83,292.62,192.7,cat_1
1792,97.0,344.7,245.62,cat_2
1793,4.56,229.75,139.67,cat_3
1794,73.33,468.21,310.26,cat_4
1795,75.98,171.94,133.56,cat_0
1796,17.84,92.12,62.41,cat_1
1797,54.27,15.55,31.04,cat_2
1798,40.73,148.15,105.18,cat_3
1799,80.03,185.11,143.08,cat_4
1800,58.63,320.65,215.84,cat_0
1801,15.28,102.08,67.36,cat_1
1802,70.03,16.52,37.92,cat_2
1803,63.0,480.12,313.27,cat_3
1804,21.01,181.84,117.51,cat_4
1805,44.95,70.35,60.19,cat_0
1806,8.89,10.85,10.07,cat_1
1807,12.13,472.33,288.25,cat_2
1808,72.67,300.37,209.29,cat_3
1809,98.46,497.28,337.75,cat_4
1810,57.15,113.66,91.06,cat_0
1811,32.46,479.8,300.86,cat_1
1812,33.91,342.17,218.87,cat_2
1813,12.26,480.84,293.41,cat_3
1814,38.72,492.34,310.89,cat_4
1815,81.67,91.24,87.41,cat_0
1816,37.48,408.14,259.88,cat_1
1817,6.97,104.26,65.34,cat_2
1818,78.21,433.83,291.58,cat_3
1819,43.58,386.37,249.25,cat_4
1820,17.09,290.48,181.12,cat_0
1821,55.02,171.14,124.69,cat_1
1822,27.88,125.64,86.54,cat_2
1823,90.57,442.71,301.85,cat_3
1824,22.12,205.11,131.91,cat_4
1825,74.99,334.26,230.55,cat_0
1826,37.37,165.72,114.38,cat_1
1827,25.0,231.23,148.74,cat_2
1828,32.59,205.22,136.17,cat_3
1829,92.64,104.04,99.48,cat_4
1830,54.46,185.5,133.08,cat_0
1831,76.67,317.51,221.17,cat_1
1832,76.62,226.07,166.29,cat_2
1833,82.76,327.25,229.45,cat_3
1834,91.91,388.4,269.8,cat_4
1835,9.93,378.19,230.89,cat_0
1836,63.99,248.5,174.7,cat_1
1837,46.19,261.51,175.38,cat_2
1838,31.84,353.22,224.67,cat_3
1839,32.32,80.63,61.31,cat_4
1840,73.06,345.48,236.51,cat_0
1841,9.93,203.21,125.9,cat_1
1842,54.58,130.31,100.02,cat_2
1843,9.36,59.2,39.26,cat_3
1844,76.87,434.85,291.66,cat_4
1845,99.86,445.96,307.52,cat_0
1846,78.5,342.11,236.67,cat_1
1847,13.3,11.02,11.93,cat_2
1848,20.31,254.79,161.0,cat_3
1849,39.6,296.51,193.75,cat_4
1850,8.05,97.38,61.65,cat_0
1851,76.76,238.52,173.82,cat_1
1852,48.88,455.67,292.95,cat_2
1853,21.07,334.58,209.18,cat_3
1854,9.76,222.95,137.67,cat_4
1855,90.77,361.23,253.05,cat_0
1856,55.76,257.17,176.61,cat_1
1857,33.14,382.44,242.72,cat_2
1858,98.46,126.85,115.49,cat_3
1859,32.77,36.15,34.8,cat_4
1860,74.24,373.16,253.59,cat_0
1861,49.93,429.55,277.7,cat_1
1862,93.89,122.36,110.97,cat_2
1863,89.68,79.5,83.57,cat_3
1864,81.61,185.25,143.79,cat_4
1865,95.4,273.36,202.18,cat_0
1866,92.13,233.77,177.11,cat_1
1867,2.19,134.16,81.37,cat_2
1868,2.04,233.56,140.95,cat_3
1869,99.41,123.68,113.97,cat_4
1870,21.98,212.96,136.57,cat_0
1871,56.14,499.55,322.19,cat_1
1872,60.94,175.36,129.59,cat_2
1873,55.39,194.23,138.69,cat_3
1874,47.19,419.66,270.67,cat_4
1875,96.21,121.99,111.68,cat_0
1876,15.85,324.17,200.84,cat_1
1877,17.37,31.25,25.7,cat_2
1878,43.24,17.44,27.76,cat_3
1879,13.47,19.77,17.25,cat_4
1880,27.35,372.05,234.17,cat_0
1881,48.12,136.81,101.33,cat_1
1882,49.33,396.67,257.73,cat_2
1883,87.83,254.17,187.63,cat_3
1884,90.65,438.33,299.26,cat_4
1885,53.62,291.83,196.55,cat_0
1886,26.75,133.12,90.57,cat_1
1887,15.98,417.65,256.98,cat_2
1888,68.57,194.98,144.42,cat_3
1889,74.34,109.1,95.2,cat_4
1890,1.57,132.74,80.27,cat_0
1891,60.91,235.37,165.59,cat_1
1892,98.94,486.58,331.52,cat_2
1893,67.17,499.17,326.37,cat_3
1894,31.14,100.94,73.02,cat_4
1895,34.48,108.92,79.14,cat_0
1896,77.88,213.88,159.48,cat_1
1897,68.87,351.17,238.25,cat_2
1898,32.67,19.67,24.87,cat_3
1899,8.33,274.68,168.14,cat_4
1900,15.22,282.07,175.33,cat_0
1901,32.57,401.49,253.92,cat_1
1902,18.81,469.78,289.39,cat_2
1903,49.92,341.24,224.71,cat_3
1904,26.19,462.32,287.87,cat_4
1905,31.53,314.02,201.02,cat_0
1906,69.88,150.09,118.01,cat_1
1907,91.05,431.54,295.34,cat_2
1908,22.01,23.27,22.77,cat_3
1909,31.93,276.69,178.79,cat_4
1910,91.4,258.06,191.4,cat_0
1911,58.04,284.86,194.13,cat_1
1912,61.4,212.97,152.34,cat_2
1913,86.36,94.61,91.31,cat_3
1914,5.0,475.51,287.31,cat_4
1915,67.65,256.64,181.04,cat_0
1916,26.03,358.22,225.34,cat_1
1917,11.15,399.93,244.42,cat_2
1918,42.01,402.7,258.42,cat_3
1919,38.39,97.59,73.91,cat_4
1920,97.32,370.26,261.08,cat_0
1921,43.16,303.36,199.28,cat_1
1922,74.78,448.33,298.91,cat_2
1923,36.39,90.23,68.69,cat_3
1924,83.14,339.7,237.08,cat_4
1925,91.91,251.85,187.87,cat_0
1926,89.31,393.89,272.06,cat_1
1927,94.49,329.64,235.58,cat_2
1928,3.88,460.44,277.82,cat_3
1929,3.31,252.27,152.69,cat_4
1930,87.28,457.58,309.46,cat_0
1931,95.54,293.51,214.32,cat_1
1932,56.43,189.43,136.23,cat_2
1933,29.79,222.31,145.3,cat_3
1934,48.39,182.66,128.95,cat_4
1935,19.2,40.71,32.11,cat_0
1936,97.63,460.57,315.39,cat_1
1937,52.97,406.91,265.33,cat_2
1938,71.71,200.77,149.15,cat_3
1939,22.9,127.2,85.48,cat_4
1940,52.1,305.58,204.19,cat_0
1941,15.79,278.09,173.17,cat_1
1942,29.13,322.64,205.24,cat_2
1943,9.24,410.52,250.01,cat_3
1944,94.34,447.45,306.21,cat_4
1945,52.5,329.33,218.6,cat_0
1946,74.07,227.94,166.39,cat_1
1947,91.59,252.15,187.93,cat_2
1948,49.48,257.45,174.26,cat_3
1949,70.0,178.44,135.06,cat_4
1950,77.11,329.66,228.64,cat_0
1951,20.38,77.28,54.52,cat_1
1952,34.29,446.64,281.7,cat_2
1953,97.63,369.44,260.72,cat_3
1954,46.81,309.55,204.45,cat_4
1955,38.95,255.42,168.83,cat_0
1956,9.79,207.05,128.15,cat_1
1957,21.43,436.17,270.27,cat_2
1958,55.6,292.93,198.0,cat_3
1959,52.73,84.68,71.9,cat_4
1960,30.1,481.49,300.93,cat_0
1961,11.53,258.75,159.86,cat_1
1962,55.98,340.09,226.45,cat_2
1963,73.94,495.87,327.1,cat_3
1964,7.55,62.36,40.44,cat_4
1965,97.85,437.35,301.55,cat_0
1966,5.12,81.45,50.92,cat_1
1967,30.23,215.42,141.34,cat_2
1968,14.34,79.52,53.45,cat_3
1969,38.06,399.69,255.04,cat_4
1970,17.67,211.3,133.85,cat_0
1971,58.85,300.31,203.73,cat_1
1972,32.45,61.26,49.74,cat_2
1973,42.73,343.67,223.29,cat_3
1974,16.81,268.18,167.63,cat_4
1975,72.41,38.28,51.93,cat_0
1976,70.39,12.39,35.59,cat_1
1977,91.8,474.85,321.63,cat_2
1978,7.68,49.82,32.96,cat_3
1979,12.45,38.36,28.0,cat_4
1980,68.15,366.31,247.05,cat_0
1981,13.16,219.29,136.84,cat_1
1982,34.15,72.9,57.4,cat_2
1983,61.77,94.0,81.11,cat_3
1984,57.7,496.27,320.84,cat_4
1985,16.6,120.15,78.73,cat_0
1986,52.3,364.93,239.88,cat_1
1987,53.06,425.15,276.31,cat_2
1988,2.67,354.73,213.91,cat_3
1989,70.61,240.04,172.27,cat_4
1990,96.38,223.68,172.76,cat_0
1991,51.65,235.88,162.19,cat_1
1992,9.36,325.54,199.07,cat_2
1993,69.4,282.62,197.33,cat_3
1994,94.44,34.63,58.55,cat_4
1995,86.9,324.58,229.51,cat_0
1996,64.65,223.06,159.7,cat_1
1997,50.11,461.79,297.12,cat_2
1998,60.44,238.93,167.53,cat_3
1999,39.78,271.53,178.83,cat_4
